,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
677,3010433,3,Being refused to attend the neuropsychology lecture in the medical university.,"Being refused to attend the neuropsychology lecture in the á
medical university.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3929,2610487,7,"At my native place I was riding my cycle, which did not have lights, at night and so a police man caught me.  I requested him to let me go but he would not so after a few minutes I just escaped.","At my native place I was riding my cycle, which did not have á
lights, at night and so a police man caught me.  I requested him á
to let me go but he would not so after a few minutes I just á
escaped.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7,0810583,3,"I heard friends grumbling at me in an adjoining room, although they had behaved in a friendly way when I was present.","I heard friends grumbling at me in an adjoining room, although á
they had behaved in a friendly way when I was present.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1201,1010595,5,In a sexual experience with an unknown woman where after the sexual act I only could go away without looking backwards.,"In a sexual experience with an unknown woman where after the á
sexual act I only could go away without looking backwards.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4522,0910661,1,"Winning a tight tennis match. One set to play, and the team was behind by 3 games. We won the last set 6-2 and won the match by a game.","Winning a tight tennis match. One set to play, and the team was á
behind by 3 games. We won the last set 6-2 and won the match by a á
game.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1277,0810415,5,"A man whom I like, was drunk and tried to molest me.","A man whom I like, was drunk and tried to molest me.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6995,2010796,6,I took an exam which I failed terribly as I had not studied.,I took an exam which I failed terribly as I had not studied.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2057,0110735,5,[ No response.],[ No response.],"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7410,3310336,6,"Once in primary five, I had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class.  I thought about the way my mother would react if she saw me being punished.  My mother was very good to me and though she did not see me punished, I felt sorry for her.","Once in primary five, I had forgotten to take a book to class and á
the teacher punished me by asking me to stand at the back of the á
class.  I thought about the way my mother would react if she saw á
me being punished.  My mother was very good to me and though she á
did not see me punished, I felt sorry for her.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
790,2710793,3,I was furious when the teacher pointed out in class that I was the quietest girl in class.,"I was furious when the teacher pointed out in class that I á
was the quietest girl in class.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7143,2010276,6,I was double crossing my fiancee and one day she caught me red handed.  She forgave me later.  I was very ashamed of what I had done.,"I was double crossing my fiancee and one day she caught me red á
handed.  She forgave me later.  I was very ashamed of what I had á
done.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3744,2010507,7,"I took my grandmother's money without telling her and when asked if it was me who had taken the money, I denied it.","I took my grandmother's money without telling her and when asked á
if it was me who had taken the money, I denied it.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2344,1220142,2,A friend of mine gave birth to a child. Very dangerous delivery. I was afraid for her and for the baby.,"A friend of mine gave birth to a child. Very dangerous delivery. á
I was afraid for her and for the baby.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
