,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
3683,1710127,7,"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father).","Very often I take care for my little sister and oversee her á
duties. Most of the time everything went fine, but sometimes she á
absolutely didn't want to obey; then I hit her (we frequently á
were hit by our father).","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2266,1710182,2,When I nearly caused a traffic accident with my car.,When I nearly caused a traffic accident with my car.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4604,1210611,1,I passed successfully the preliminary exam for a participation in the children Assembly.,"I passed successfully the preliminary exam for a participation in á
the children Assembly.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3512,1220067,7,Recently when I made a slip and blurted out indecent words in my mother's presence.,"Recently when I made a slip and blurted out indecent words in my á
mother's presence.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6515,0210044,4,"Being bored in school, not being able to marry and have children.","Being bored in school, not being able to marry and have children.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6009,2010514,4,This morning during my sleep I had a feeling that someboby was attacking me.  I started crying in my sleep and then my room-mate woke me up.,"This morning during my sleep I had a feeling that someboby was á
attacking me.  I started crying in my sleep and then my room-mate á
woke me up.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1478,1710065,5,"Being on view in a meat-factory. Pigs being cut open, pigs being suspended from nods, blood everywhere, decompsition.","Being on view in a meat-factory. Pigs being cut open, pigs being á
suspended from nods, blood everywhere, decompsition.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4850,2010331,1,When I was appointed by the Ministry of health to join the teaching staff of one of the medical colleges.,"When I was appointed by the Ministry of health to join the á
teaching staff of one of the medical colleges.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1188,1610205,5,"Sort of awkward. I'd introduced (a lover) but introduced as a friend to some members of my family, and my niece Yavanna who's six was home from school and at Mum's and Dad's and was really silly and at first it was ok, but it went on and on - yukky pooh! You eat your snot, etc. and I felt cross she wouldn't stop. But she had an audience and was in one of those moods. Once I'd accepted it was something everyone does at time I felt better - it was partly having my friend there.","Sort of awkward. I'd introduced (a lover) but introduced as a á
friend to some members of my family, and my niece Yavanna who's á
six was home from school and at Mum's and Dad's and was really á
silly and at first it was ok, but it went on and on - yukky pooh! á
You eat your snot, etc. and I felt cross she wouldn't stop. But á
she had an audience and was in one of those moods. Once I'd á
accepted it was something everyone does at time I felt better - á
it was partly having my friend there.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5810,1910264,4,When my parents did not let me go on a study tour.,When my parents did not let me go on a study tour.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
