id,text,original_label,label,ChatGPT Comment 10,All_question,All_text
1400,Toshiba Portege R400,"['0', '0', '0', '7', '0', '7']","[0.0, 0.0, 0.0, 0.5, 0.0, 0.5]","[""I've been using Toshiba laptops for years and this R400 model seems really impressive with its sleek design and advanced features."", '""I\'ve been using Toshiba laptops for years and this R400 model seems really impressive with its sleek design and advanced features.""', ""Finally, a laptop that looks stylish and professional! I'm definitely considering getting the Toshiba Portege R400 for my business needs."", '""Finally, a laptop that looks stylish and professional! I\'m definitely considering getting the Toshiba Portege R400 for my business needs.""', ""I heard the R400 has a touchscreen display. That's a game-changer for me, as it offers greater flexibility and ease-of-use."", '""I heard the R400 has a touchscreen display', ""Anyone here owns the R400? I'm curious about its battery life and overall performance. Is it worth the investment?"", '""Anyone here owns the R400? I\'m curious about its battery life and overall performance', ""I'm a student, and the Toshiba Portege R400 seems like the perfect fit for my study needs. Hoping it's affordable!"", '""I\'m a student, and the Toshiba Portege R400 seems like the perfect fit for my study needs', 'Toshiba has always been known for its reliable laptops, and the R400 seems to maintain that reputation. I trust their quality.', '""Toshiba has always been known for its reliable laptops, and the R400 seems to maintain that reputation', ""The R400 looks like a sleek and lightweight option for professionals on the go. Can't wait to check it out at the nearest electronics store."", '""The R400 looks like a sleek and lightweight option for professionals on the go', 'Does the R400 come with a fingerprint scanner for enhanced security? That would be a great feature to have in a business laptop.', '""Does the R400 come with a fingerprint scanner for enhanced security? That would be a great feature to have in a business laptop.""', ""I've read that the R400 has solid connectivity options, including built-in 3G and Wi-Fi. It would be perfect for remote work!"", '""I\'ve read that the R400 has solid connectivity options, including built-in 3G and Wi-Fi', ""The Toshiba Portege R400 might just be the laptop I've been waiting for. The combination of performance, design, and features seems very appealing."", '""The Toshiba Portege R400 might just be the laptop I\'ve been waiting for']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Toshiba Portege R400I've been using Toshiba laptops for years and this R400 model se
1401,South Africa mourns Adelaide Tambo,"['0', '0', '0', '0', '76', '7']","[0.0, 0.0, 0.0, 0.0, 0.9156626506024096, 0.08433734939759036]","['What a tragic loss for South Africa! Adelaide Tambo was a true champion for human rights and equality', 'My deepest condolences to the Tambo family and all of South Africa', ""Adelaide Tambo's legacy will forever be etched in the history books"", 'Rest in power, Adelaide Tambo', 'South Africa has lost a true leader and role model', ""Adelaide Tambo's contributions to our nation cannot be overstated"", 'Heartbreaking news', 'Today, we mourn the loss of a remarkable South African icon', ""Adelaide Tambo's passion for equality and freedom was truly inspiring"", 'South Africa has lost a true freedom fighter']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",South Africa mourns Adelaide TamboWhat a tragic loss for South Africa! Adelaide Tambo was a true c
1402,Evacuees can return home after plant blast,"['6', '0', '14', '51', '16', '15']","[0.058823529411764705, 0.0, 0.13725490196078433, 0.5, 0.1568627450980392, 0.14705882352941177]","[""Finally some good news amidst all the chaos! I'm glad the authorities have deemed it safe for the evacuees to return home after the plant blast."", ""It's a relief to know that people can now go back to their homes after being displaced due to the plant explosion"", ""I can't even imagine how scary it must have been for those affected by the blast"", 'This incident serves as a reminder of the importance of safety measures in hazardous industries', ""It's great to see that the authorities have managed to assess the situation and ensure the safety of the area for the evacuees to return home"", 'I hope adequate investigations are conducted to determine the cause of the plant blast', 'My thoughts go out to all those affected by the explosion', ""It's important for the authorities to provide ongoing support and resources to the evacuated residents as they settle back into their homes"", 'The road to recovery for these evacuees will not be easy, especially considering the trauma they have endured', ""Let's not forget the heroes who risked their lives to control the blast and protect the residents""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Evacuees can return home after plant blastFinally some good news amidst all the chaos! I'm glad the author
1403,Anna Nicole Smith's body lies in legal limbo,"['0', '0', '0', '0', '68', '18']","[0.0, 0.0, 0.0, 0.0, 0.7906976744186046, 0.20930232558139536]","[""It's so sad to think that even after her passing, Anna Nicole's body is still caught up in legal battles. She deserves to be laid to rest peacefully."", 'She deserves to be laid to rest peacefully.""', 'This is just another example of how complex and messy legal proceedings can be. Poor Anna Nicole, may she find peace soon.', 'Poor Anna Nicole, may she find peace soon.""', ""I can't believe this is still an ongoing issue. It's been years since Anna Nicole passed away. Her family should be able to find closure and bury her properly."", ""It's been years since Anna Nicole passed away"", ""It's extremely frustrating to see how the legal system can prolong the pain and grief for the loved ones left behind. Let her rest, already!"", 'Let her rest, already!""', ""I remember following Anna Nicole's life and the controversies that surrounded her, but this is just heart-wrenching. Justice delayed is justice denied."", 'Justice delayed is justice denied.""', 'This situation highlights the importance of having a proper will and testament. Hopefully, this case serves as a reminder for everyone to plan ahead to avoid such complications.', 'Hopefully, this case serves as a reminder for everyone to plan ahead to avoid such complications.""', ""It's a shame that even in death, Anna Nicole is still subject to legal battles. Can't her loved ones find some peace and closure?"", 'Can\'t her loved ones find some peace and closure?""', 'This case is a prime example of the need for clearer legal frameworks when it comes to handling the remains of deceased individuals. Nobody should have to endure this kind of uncertainty.', 'Nobody should have to endure this kind of uncertainty.""', ""I hope Anna Nicole's family and friends can find solace soon. It must be unbearable for them to have her body caught up in legal limbo for so long."", 'It must be unbearable for them to have her body caught up in legal limbo for so long.""', ""I never really followed Anna Nicole's story, but this headline caught my attention. It's disheartening to know that her body is still trapped in legal red tape. My thoughts go out to her loved ones."", ""It's disheartening to know that her body is still trapped in legal red tape""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Anna Nicole Smith's body lies in legal limboIt's so sad to think that even after her passing, Anna Nicole's "
1404,Former teacher poses for Playboy,"['4', '15', '0', '17', '12', '34']","[0.04878048780487805, 0.18292682926829268, 0.0, 0.2073170731707317, 0.14634146341463414, 0.4146341463414634]","[""I can't believe someone who was once an educator would choose to pose for such a magazine. It sets a questionable example for students."", '""I can\'t believe someone who was once an educator would choose to pose for such a magazine', ""Everyone has the right to make their own choices, but it's still surprising to see a former teacher taking this route. It definitely raises many eyebrows."", '""Everyone has the right to make their own choices, but it\'s still surprising to see a former teacher taking this route', ""I don't see a problem with it. Teachers are human beings with their own personal lives and choices. As long as it doesn't impact their ability to teach, it shouldn't matter."", '""I don\'t see a problem with it', 'This just goes to show how societal norms change over time. It would have been unthinkable for a teacher to do this a few decades ago!', '""This just goes to show how societal norms change over time', 'I worry about the implications this may have on the reputation of the education system as a whole. Is this the image we want for our educators?', '""I worry about the implications this may have on the reputation of the education system as a whole', ""I have mixed feelings about this. On one hand, it's a personal choice. On the other hand, one must consider the impact it could have on their former students who might come across these images."", '""I have mixed feelings about this', ""It's disappointing to see someone who was once in a position of influence taking such a career path. It's hard to take them seriously as an educator ever again."", '""It\'s disappointing to see someone who was once in a position of influence taking such a career path', ""Some might argue that as long as it's legal and consensual, it's not our place to judge. However, I can't help but question the motives behind such a decision."", '""Some might argue that as long as it\'s legal and consensual, it\'s not our place to judge', ""It's important to remember that people are multifaceted, and just because someone used to be a teacher doesn't mean they can't explore other aspects of their life. Let's not be too quick to judge."", '""It\'s important to remember that people are multifaceted, and just because someone used to be a teacher doesn\'t mean they can\'t explore other aspects of their life', ""I'm sure there will be plenty of people who will praise her for her confidence and courage. At the end of the day, it's her body and her choice."", '""I\'m sure there will be plenty of people who will praise her for her confidence and courage']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Former teacher poses for PlayboyI can't believe someone who was once an educator would choose to
1405,France rejects Rwandan investigators,"['30', '5', '13', '0', '25', '19']","[0.32608695652173914, 0.05434782608695652, 0.14130434782608695, 0.0, 0.2717391304347826, 0.20652173913043478]","[""It's disappointing to see France rejecting Rwandan investigators. It feels like they are not willing to cooperate or acknowledge their role in the Rwandan Genocide."", '""It\'s disappointing to see France rejecting Rwandan investigators', ""France's decision to reject Rwandan investigators is not surprising. They have a long history of denying their involvement in the genocide and protecting those responsible."", '""France\'s decision to reject Rwandan investigators is not surprising', ""This is a clear example of France's refusal to take responsibility for their actions. It's disheartening to see justice being denied to the survivors and victims' families."", '""This is a clear example of France\'s refusal to take responsibility for their actions', 'France needs to understand the importance of offering full cooperation to Rwandan investigators. This is a step towards healing the wounds of the past and ensuring justice prevails.', '""France needs to understand the importance of offering full cooperation to Rwandan investigators', ""Rejecting Rwandan investigators only raises suspicions and questions about France's intentions. Why don't they want the truth to come out?"", '""Rejecting Rwandan investigators only raises suspicions and questions about France\'s intentions', ""France's refusal to cooperate with Rwandan investigators is a slap in the face for justice. International accountability should not be something that can be brushed aside."", '""France\'s refusal to cooperate with Rwandan investigators is a slap in the face for justice', 'Rwandan investigators deserve the full support of France in their quest for justice. This rejection only hinders their efforts and perpetuates a lack of trust.', '""Rwandan investigators deserve the full support of France in their quest for justice', ""France claiming innocence and rejecting Rwandan investigators is a betrayal of the victims. It's time for France to face the truth and cooperate fully."", '""France claiming innocence and rejecting Rwandan investigators is a betrayal of the victims', 'The international community must put pressure on France to reconsider its decision. The Rwandan genocide was an immense tragedy that requires a united effort for justice.', '""The international community must put pressure on France to reconsider its decision', ""Rejecting Rwandan investigators only reinforces the notion that France is unwilling to confront its dark past. It's time for transparency and accountability."", '""Rejecting Rwandan investigators only reinforces the notion that France is unwilling to confront its dark past']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",France rejects Rwandan investigatorsIt's disappointing to see France rejecting Rwandan investigators
1406,A nap a day may keep the heart doctor away,"['0', '0', '2', '40', '0', '44']","[0.0, 0.0, 0.023255813953488372, 0.46511627906976744, 0.0, 0.5116279069767442]","[""I never thought I needed an excuse to take a nap, but now I have a great reason! It's fascinating to see how something as simple as a nap can potentially improve heart health."", '""I never thought I needed an excuse to take a nap, but now I have a great reason! It\'s fascinating to see how something as simple as a nap can potentially improve heart health.""', ""As someone who struggles with sleep at night, I'm thrilled to hear that taking a nap during the day might actually have health benefits. It's a win-win situation!"", '""As someone who struggles with sleep at night, I\'m thrilled to hear that taking a nap during the day might actually have health benefits', 'This is amazing news! I have always loved taking power naps, and now I have even more reason to indulge in them regularly. Thanks for sharing!', '""This is amazing news! I have always loved taking power naps, and now I have even more reason to indulge in them regularly', ""I've always been a proponent of power naps, and it's great to see scientific evidence supporting their benefits. It's a natural way to rejuvenate our bodies and protect our hearts."", '""I\'ve always been a proponent of power naps, and it\'s great to see scientific evidence supporting their benefits', 'Finally, a reason to convince my boss that incorporating nap breaks during the workday is actually good for our health! This is such valuable information.', '""Finally, a reason to convince my boss that incorporating nap breaks during the workday is actually good for our health! This is such valuable information.""', ""While I've always enjoyed napping, I sometimes felt guilty about it. Now, knowing that it might contribute to my heart health, I can nap guilt-free!"", '""While I\'ve always enjoyed napping, I sometimes felt guilty about it', ""This is such a refreshing piece of news. In a world that constantly promotes hustle and busyness, it's nice to see that taking a break and resting can have such positive impacts."", '""This is such a refreshing piece of news', ""I've been struggling with high blood pressure, and reading about the potential benefits of napping has given me hope. It's worth a try!"", '""I\'ve been struggling with high blood pressure, and reading about the potential benefits of napping has given me hope', ""It's incredible how even small lifestyle changes, like incorporating a nap into our daily routines, can have such profound effects on our overall health. This is definitely motivating!"", '""It\'s incredible how even small lifestyle changes, like incorporating a nap into our daily routines, can have such profound effects on our overall health', ""This news couldn't have come at a better time! With the stress and anxiety levels skyrocketing lately, knowing that a nap can potentially improve heart health is a game-changer."", '""This news couldn\'t have come at a better time! With the stress and anxiety levels skyrocketing lately, knowing that a nap can potentially improve heart health is a game-changer.""']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","A nap a day may keep the heart doctor awayI never thought I needed an excuse to take a nap, but now I have"
1407,"Higley, Gonzalez lead in Malaysia","['3', '4', '5', '25', '10', '12']","[0.05084745762711865, 0.06779661016949153, 0.0847457627118644, 0.423728813559322, 0.1694915254237288, 0.2033898305084746]","[""Congratulations to Higley and Gonzalez for their impressive leads in Malaysia! It's great to see their hard work paying off and making their mark in international competitions. Go team!"", '""Congratulations to Higley and Gonzalez for their impressive leads in Malaysia! It\'s great to see their hard work paying off and making their mark in international competitions', ""I've been following Higley's progress for years now and I'm so proud to see him leading in Malaysia. He's a true inspiration to aspiring athletes everywhere!"", '""I\'ve been following Higley\'s progress for years now and I\'m so proud to see him leading in Malaysia', ""Well done to both Higley and Gonzalez for representing their country so well in Malaysia. It's amazing to see their dedication and talent pay off!"", '""Well done to both Higley and Gonzalez for representing their country so well in Malaysia', ""I'm not surprised to see Higley and Gonzalez at the top of the leaderboard. They have consistently shown their skills and determination. Keep shining!"", '""I\'m not surprised to see Higley and Gonzalez at the top of the leaderboard', 'Kudos to Higley and Gonzalez for their outstanding performance in Malaysia. They are putting our country on the map and making us proud!', '""Kudos to Higley and Gonzalez for their outstanding performance in Malaysia', ""I had the opportunity to watch Higley and Gonzalez compete live last year, and they were absolutely phenomenal. I'm thrilled to see them leading the pack in Malaysia!"", '""I had the opportunity to watch Higley and Gonzalez compete live last year, and they were absolutely phenomenal', 'This is such exciting news! Higley and Gonzalez have worked incredibly hard to reach this level and their success is well-deserved. Wishing them all the best for the rest of the competition.', '""This is such exciting news! Higley and Gonzalez have worked incredibly hard to reach this level and their success is well-deserved', 'Higley and Gonzalez are such incredible athletes, always pushing the boundaries and setting new records. Malaysia is lucky to witness their extraordinary skills!', '""Higley and Gonzalez are such incredible athletes, always pushing the boundaries and setting new records', ""As a fan of the sport, I have been eagerly following Higley and Gonzalez's journey, and I'm delighted to see them leading in Malaysia. Their talent and dedication are truly outstanding!"", '""As a fan of the sport, I have been eagerly following Higley and Gonzalez\'s journey, and I\'m delighted to see them leading in Malaysia', 'Higley and Gonzalez are proving once again why they are among the best in the world. Their success is not only a testament to their abilities but also to their resilience and determination. Keep up the amazing work!', '""Higley and Gonzalez are proving once again why they are among the best in the world']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Higley, Gonzalez lead in MalaysiaCongratulations to Higley and Gonzalez for their impressive lead"
1408,Grammys ready to name winners,"['0', '0', '0', '40', '0', '18']","[0.0, 0.0, 0.0, 0.6896551724137931, 0.0, 0.3103448275862069]","[""I'm so excited to see who takes home the biggest awards tonight, the Grammys are always full of surprises and incredible talent!"", '""I\'m so excited to see who takes home the biggest awards tonight, the Grammys are always full of surprises and incredible talent!""', ""I've been following the nominees closely this year, and I have my predictions ready. Can't wait to see if they match up with the actual winners!"", '""I\'ve been following the nominees closely this year, and I have my predictions ready', ""I hope the Grammys recognize some lesser-known artists this year, there's so much amazing talent out there that deserves recognition."", '""I hope the Grammys recognize some lesser-known artists this year, there\'s so much amazing talent out there that deserves recognition.""', ""Do you think there will be any upsets or snubs, like there usually are? It's always interesting to see how the winners are chosen."", '""Do you think there will be any upsets or snubs, like there usually are? It\'s always interesting to see how the winners are chosen.""', ""I'm rooting for my favorite artist to take home the Grammy tonight. Fingers crossed!"", '""I\'m rooting for my favorite artist to take home the Grammy tonight', 'Honestly, the Grammys have become quite predictable over the years. I hope they surprise us with some unexpected wins this time.', '""Honestly, the Grammys have become quite predictable over the years', 'I always look forward to the performances during the Grammys. The awards are great, but the live music is what really gets me excited!', '""I always look forward to the performances during the Grammys', ""It's frustrating when the Grammys don't reflect the diversity and quality of music that's out there. Let's hope they get it right this time."", '""It\'s frustrating when the Grammys don\'t reflect the diversity and quality of music that\'s out there', ""I'm sure there will be some heated debates over who deserved to win and who got snubbed. That's part of the fun!"", '""I\'m sure there will be some heated debates over who deserved to win and who got snubbed', ""Regardless of who wins, I'm just happy to see music being celebrated on such a big platform. Can't wait for the show to begin!"", '""Regardless of who wins, I\'m just happy to see music being celebrated on such a big platform']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Grammys ready to name winnersI'm so excited to see who takes home the biggest awards tonight,"
1409,Pound will not drop Armstrong case,"['9', '0', '4', '5', '3', '9']","[0.3, 0.0, 0.13333333333333333, 0.16666666666666666, 0.1, 0.3]","[""It's about time! The Pound needs to stand strong and not let anything, including the Armstrong case, bring it down!"", '""It\'s about time! The Pound needs to stand strong and not let anything, including the Armstrong case, bring it down!""', 'I hope this means that the Pound will remain stable and unaffected by any negative developments in the Armstrong case.', '""I hope this means that the Pound will remain stable and unaffected by any negative developments in the Armstrong case.""', ""I'm not surprised. The Pound has been resilient in the face of multiple challenges, and it will continue to do so in this case."", '""I\'m not surprised', 'This reaffirms my faith in the Pound. It shows that our currency is not easily swayed by external factors.', '""This reaffirms my faith in the Pound', ""It's reassuring to know that the Pound is not dependent on one single event or case. We should focus on other important aspects of our economy."", '""It\'s reassuring to know that the Pound is not dependent on one single event or case', ""I'm curious to see how the Pound will fare in the midst of this ongoing case. Hopefully, it will remain strong and unaffected."", '""I\'m curious to see how the Pound will fare in the midst of this ongoing case', ""This headline is a relief. It's good to know that the Pound won't be influenced by the outcome of the Armstrong case."", '""This headline is a relief', 'The Pound has proven to be resilient in the past, and I have confidence it will continue to be regardless of the outcome in the Armstrong case.', '""The Pound has proven to be resilient in the past, and I have confidence it will continue to be regardless of the outcome in the Armstrong case.""', ""As an investor, this is encouraging news. I'm glad that the Pound won't be dragged down by any negative implications from the Armstrong case."", '""As an investor, this is encouraging news', 'This is a testament to the stability of the Pound. It shows that our currency is not easily influenced by individual legal matters.', '""This is a testament to the stability of the Pound']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Pound will not drop Armstrong caseIt's about time! The Pound needs to stand strong and not let any
