id,text,original_label,label,ChatGPT Comment 10,All_question,All_text
1,Mortar assault leaves at least 18 dead,"['22', '2', '60', '0', '64', '0']","[0.14864864864864866, 0.013513513513513514, 0.40540540540540543, 0.0, 0.43243243243243246, 0.0]","['This is absolutely devastating, my thoughts and prayers go out to the families affected by this tragic event.', ""It's heartbreaking to see such senseless violence claiming innocent lives"", 'These continuous mortar attacks are a reminder of the volatile situation in the region', 'The authorities must track down and bring those responsible for this attack to justice', 'This is a sad reminder of the importance of promoting dialogue and resolving conflicts peacefully', 'The international community must step up its efforts to support the affected region and provide assistance to the victims and their families.', 'The steady rise in mortar attacks is deeply concerning', ""It's disheartening to witness the loss of innocent lives due to violence"", 'My heart goes out to the families who lost their loved ones in this brutal attack', ""It's crucial that news outlets continue to report on such incidents to raise awareness and encourage governments to take concrete action against violence.""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Mortar assault leaves at least 18 deadThis is absolutely devastating, my thoughts and prayers go out t"
2,Goal delight for Sheva,"['0', '0', '0', '93', '0', '38']","[0.0, 0.0, 0.0, 0.7099236641221374, 0.0, 0.2900763358778626]","[""Sheva is a true legend of the game, and it's great to see him finding success as a coach!"", '""Sheva is a true legend of the game, and it\'s great to see him finding success as a coach!""', 'What a fantastic achievement for Shevchenko! His hard work and dedication have clearly paid off.', '""What a fantastic achievement for Shevchenko! His hard work and dedication have clearly paid off.""', ""I've always admired Sheva as a player, and now I'm even more impressed with his coaching skills. Well done!"", '""I\'ve always admired Sheva as a player, and now I\'m even more impressed with his coaching skills', ""Shevchenko's goal-scoring prowess in his playing days was unparalleled, and it seems like he's passing on that knowledge to his players."", '""Shevchenko\'s goal-scoring prowess in his playing days was unparalleled, and it seems like he\'s passing on that knowledge to his players.""', ""Sheva's legacy continues to grow, from a phenomenal striker to now a successful coach. Amazing!"", '""Sheva\'s legacy continues to grow, from a phenomenal striker to now a successful coach', ""It's refreshing to see former players like Shevchenko transitioning into coaching and making a genuine impact in the sport."", '""It\'s refreshing to see former players like Shevchenko transitioning into coaching and making a genuine impact in the sport.""', 'This just goes to show that the skills and mindset that make a great player can also translate into being a great coach.', '""This just goes to show that the skills and mindset that make a great player can also translate into being a great coach.""', ""Shevchenko's goal celebration must have been pure joy for his team. They're lucky to have him!"", '""Shevchenko\'s goal celebration must have been pure joy for his team', ""I always had faith in Shevchenko's potential as a coach. He's proving to be a natural in the role."", '""I always had faith in Shevchenko\'s potential as a coach', ""Congrats to Shevchenko on yet another milestone in his career. He's definitely cementing his place among the top coaches in the world."", '""Congrats to Shevchenko on yet another milestone in his career']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Goal delight for ShevaSheva is a true legend of the game, and it's great to see him fi"
3,Nigeria hostage feared dead is freed,"['18', '0', '52', '66', '20', '65']","[0.08144796380090498, 0.0, 0.23529411764705882, 0.2986425339366516, 0.09049773755656108, 0.29411764705882354]","[""Thank goodness the hostage has been freed! It's always heart-wrenching to hear about these terrible incidents."", '""Thank goodness the hostage has been freed! It\'s always heart-wrenching to hear about these terrible incidents.""', ""I can't even imagine the fear and trauma this person must have endured while being held captive. I hope they receive the necessary support to recover from this ordeal."", '""I can\'t even imagine the fear and trauma this person must have endured while being held captive', ""Great to see some positive news coming out of Nigeria. Let's hope this is a step towards ending the kidnapping problem in the country."", '""Great to see some positive news coming out of Nigeria', ""Nigeria's government needs to do more in terms of security to prevent these kidnappings from happening in the first place. Our citizens deserve better protection."", '""Nigeria\'s government needs to do more in terms of security to prevent these kidnappings from happening in the first place', ""I'm so relieved to hear that the hostage is safe. Our thoughts and prayers are with them for a speedy recovery from this traumatic experience."", '""I\'m so relieved to hear that the hostage is safe', 'Whoever orchestrated this hostage situation need to be brought to justice. Kidnappings should never be allowed to become a norm in any society.', '""Whoever orchestrated this hostage situation need to be brought to justice', ""I hope that this news brings some reassurance to the families of other hostages still being held. Let's keep working towards their safe release too."", '""I hope that this news brings some reassurance to the families of other hostages still being held', 'Kudos to the security forces that were involved in rescuing this hostage. Their bravery and determination should be acknowledged and celebrated.', '""Kudos to the security forces that were involved in rescuing this hostage', ""While it's fantastic that this particular hostage was freed, we must not forget the countless others who are still suffering. Let's continue to shed light on their plight."", '""While it\'s fantastic that this particular hostage was freed, we must not forget the countless others who are still suffering', ""This incident highlights the need for more concerted efforts from neighboring countries and the international community to tackle the issue of kidnappings in Nigeria. It's a regional problem that requires a collective solution."", '""This incident highlights the need for more concerted efforts from neighboring countries and the international community to tackle the issue of kidnappings in Nigeria']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Nigeria hostage feared dead is freedThank goodness the hostage has been freed! It's always heart-wre
4,Bombers kill shoppers,"['66', '39', '94', '0', '86', '0']","[0.23157894736842105, 0.1368421052631579, 0.3298245614035088, 0.0, 0.3017543859649123, 0.0]","['These acts of violence are incomprehensible and heartbreaking. My thoughts and prayers go out to the victims and their families affected by this senseless attack.', '""These acts of violence are incomprehensible and heartbreaking', ""It's devastating to see that innocent people are being targeted while doing something as simple as shopping. We must stand united against terrorism and support one another during this difficult time."", '""It\'s devastating to see that innocent people are being targeted while doing something as simple as shopping', 'This is an absolute tragedy. My heart breaks for those who lost their lives and for the entire community affected by this act of violence. We need to prioritize the safety of our citizens now more than ever.', '""This is an absolute tragedy', ""It's terrifying to think that nowhere is safe anymore. We need stricter security measures in public places to prevent these types of attacks from happening in the future."", '""It\'s terrifying to think that nowhere is safe anymore', ""The authorities must do everything in their power to bring these bombers to justice. We can't allow them to continue causing harm and fear in our society."", '""The authorities must do everything in their power to bring these bombers to justice', 'Senseless acts of violence like this make me question the state of humanity. We need to come together as a society and find ways to prevent these atrocities from occurring.', '""Senseless acts of violence like this make me question the state of humanity', ""Sending my deepest condolences to the victims' families. Nobody should have to endure such tragedy while engaging in ordinary daily activities."", '""Sending my deepest condolences to the victims\' families', ""This horrendous act reminds us of the fragility of life and the importance of cherishing every moment. Let's focus on supporting one another and spreading love in the face of hatred."", '""This horrendous act reminds us of the fragility of life and the importance of cherishing every moment', 'There are no words to express the pain and sorrow caused by this attack. We need to foster a culture of peace and tolerance in order to prevent future acts of terrorism.', '""There are no words to express the pain and sorrow caused by this attack', 'My heart goes out to the brave first responders and emergency personnel who risked their lives to save others during this horrific incident. Their courage should be commended.', '""My heart goes out to the brave first responders and emergency personnel who risked their lives to save others during this horrific incident']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Bombers kill shoppersThese acts of violence are incomprehensible and heartbreaking. M
5,"Vegetables, not fruit, slow brain decline","['0', '0', '25', '26', '2', '46']","[0.0, 0.0, 0.25252525252525254, 0.26262626262626265, 0.020202020202020204, 0.46464646464646464]","['User1: Wow, this is fascinating! I had no idea that vegetables could have such a significant impact on brain health', 'User2: Finally, some scientific evidence suggesting that vegetables are truly essential for maintaining cognitive function', 'User3: As someone who struggles with memory issues, this news gives me hope', ""User4: This is great news for all the vegetarians out there! It's reassuring to know that our diet choices might benefit our brain health as well."", ""User5: It's interesting to see that fruits don't seem to have the same impact on brain decline"", ""User6: Does this mean I can skip the apple a day? Jokes aside, it's refreshing to see research focusing on the impact of different food groups on brain health."", ""User7: I've always been told to include a variety of colorful fruits and vegetables in my diet for overall health, but this study suggests that the emphasis should be more on the veggies"", ""User8: I'm not surprised at all to hear this"", 'User9: I wonder if there are specific vegetables that are more effective in slowing down brain decline than others', ""User10: It's impressive to think about how a simple change in diet can potentially have such a profound impact on our brain health""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Vegetables, not fruit, slow brain declineUser1: Wow, this is fascinating! I had no idea that vegetables c"
6,PM: Havana deal a good experiment,"['0', '0', '0', '34', '0', '28']","[0.0, 0.0, 0.0, 0.5483870967741935, 0.0, 0.45161290322580644]","[""I applaud the Prime Minister for taking a proactive approach towards the Havana deal. It's important to experiment with new ideas in order to promote peace and stability."", '""I applaud the Prime Minister for taking a proactive approach towards the Havana deal', ""I'm skeptical about considering the Havana deal as merely an 'experiment.' It involves significant geopolitical implications, and the government should approach it cautiously to avoid any negative consequences."", '""I\'m skeptical about considering the Havana deal as merely an \'experiment.\' It involves significant geopolitical implications, and the government should approach it cautiously to avoid any negative consequences.""', 'Finally, a leader who is willing to think outside the box and try unconventional methods for conflict resolution. Kudos to the Prime Minister for his courage.', '""Finally, a leader who is willing to think outside the box and try unconventional methods for conflict resolution', ""I wonder what specific factors led the Prime Minister to label the Havana deal as a 'good' experiment? I hope there is substantial research and analysis behind this statement."", '""I wonder what specific factors led the Prime Minister to label the Havana deal as a \'good\' experiment? I hope there is substantial research and analysis behind this statement.""', ""Experimenting with diplomacy and seeking peaceful resolutions is always commendable. Let's hope the Havana deal sets a positive precedent for future negotiations."", '""Experimenting with diplomacy and seeking peaceful resolutions is always commendable', 'Although experimentation is necessary, the Prime Minister must ensure proper accountability and transparency throughout the implementation of the Havana deal. We need to be cautious about potential hidden agendas.', '""Although experimentation is necessary, the Prime Minister must ensure proper accountability and transparency throughout the implementation of the Havana deal', ""I'm concerned about potential risks associated with this experimental approach. The government must prioritize informing the public about the potential benefits as well as any inherent challenges or risks."", '""I\'m concerned about potential risks associated with this experimental approach', ""It's refreshing to see leaders willing to take risks for the sake of peace. Let's hope this experiment yields positive results and fosters stronger diplomatic ties."", '""It\'s refreshing to see leaders willing to take risks for the sake of peace', ""The Havana deal being called an 'experiment' raises questions about the government's confidence in its success. I hope this approach doesn't downplay the potential impact and implications involved."", '""The Havana deal being called an \'experiment\' raises questions about the government\'s confidence in its success', ""This news is quite intriguing! I'm curious to learn more about the specifics of the Havana deal and the outcomes the Prime Minister hopes to achieve through this experimental approach."", '""This news is quite intriguing! I\'m curious to learn more about the specifics of the Havana deal and the outcomes the Prime Minister hopes to achieve through this experimental approach.""']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",PM: Havana deal a good experimentI applaud the Prime Minister for taking a proactive approach tow
7,Kate is marrying Doherty,"['0', '0', '0', '71', '0', '41']","[0.0, 0.0, 0.0, 0.6339285714285714, 0.0, 0.36607142857142855]","[""User_1: Oh my goodness, I can't believe Kate is marrying Doherty! They make such a great couple"", ""User_2: I've been following Kate's career for years, and I'm thrilled to hear she's found love with Doherty"", ""User_3: Oh no, I can't believe Kate is settling down with Doherty! I always thought she would end up with someone more high-profile"", 'User_4: Finally! Kate deserves nothing but love and happiness, and I believe Doherty is the perfect match for her', 'User_5: I have no idea who Doherty is, but if Kate has chosen him as her life partner, then I trust her judgment', ""User_6: Wow, I can't say I saw this coming"", ""User_7: I'm not familiar with either Kate or Doherty, but I love a good wedding"", 'User_8: Kate and Doherty? Hmm, never heard of them before, but I hope they have a strong and enduring marriage', ""User_9: Oh my, Kate is my favorite actress, and I couldn't be happier for her"", ""User_10: I'm honestly tired of hearing about celebrity weddings""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Kate is marrying DohertyUser_1: Oh my goodness, I can't believe Kate is marrying Doherty"
8,NASA revisiting life on Mars question,"['0', '0', '0', '23', '0', '32']","[0.0, 0.0, 0.0, 0.41818181818181815, 0.0, 0.5818181818181818]","[""I can't wait to see what new discoveries NASA will uncover in their quest to understand the possibility of life on Mars!"", '""I can\'t wait to see what new discoveries NASA will uncover in their quest to understand the possibility of life on Mars!""', ""It's fascinating to see how our understanding of Mars keeps evolving. I hope this revisit sheds more light on the possibility of life beyond Earth."", '""It\'s fascinating to see how our understanding of Mars keeps evolving', ""NASA's dedication to exploring the mysteries of space is truly inspiring. I'm excited to see how their advancements in technology and knowledge will contribute to this investigation."", '""NASA\'s dedication to exploring the mysteries of space is truly inspiring', ""Revisiting the question about life on Mars shows the scientific community's commitment to uncovering the truth. This is an important step towards expanding our understanding of the universe."", '""Revisiting the question about life on Mars shows the scientific community\'s commitment to uncovering the truth', ""I've always been fascinated by Mars, and the possibility of finding evidence of life there would be groundbreaking. Looking forward to NASA's findings!"", '""I\'ve always been fascinated by Mars, and the possibility of finding evidence of life there would be groundbreaking', ""It's incredible to witness the progress that has been made in space exploration. I'm eager to learn about NASA's updated theories and data surrounding life on Mars."", '""It\'s incredible to witness the progress that has been made in space exploration', ""The scientific community's continuous effort to investigate life on Mars ensures that we won't miss any potential discoveries. Kudos to NASA for being relentless in their pursuit of knowledge!"", '""The scientific community\'s continuous effort to investigate life on Mars ensures that we won\'t miss any potential discoveries', ""The possibility of life on Mars always captures the public's imagination. NASA's decision to revisit this question will undoubtedly fuel more interest in space exploration among people."", '""The possibility of life on Mars always captures the public\'s imagination', ""As technology advances and our understanding deepens, it's essential to review and reevaluate past hypotheses. NASA's renewed focus on the existence of life on Mars is a prime example of this dedication."", '""As technology advances and our understanding deepens, it\'s essential to review and reevaluate past hypotheses', ""Exploring the presence of life on other planets is crucial not only for scientific curiosity but also for the future of mankind. I'm glad NASA is taking a proactive approach to revisit this important question."", '""Exploring the presence of life on other planets is crucial not only for scientific curiosity but also for the future of mankind']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",NASA revisiting life on Mars questionI can't wait to see what new discoveries NASA will uncover in th
9,"Happy birthday, iPod","['0', '0', '0', '71', '0', '3']","[0.0, 0.0, 0.0, 0.9594594594594594, 0.0, 0.04054054054054054]","[""I can't believe it's been 20 years since the iPod was first released! It truly revolutionized music on-the-go and paved the way for our current smartphone era."", '""I can\'t believe it\'s been 20 years since the iPod was first released! It truly revolutionized music on-the-go and paved the way for our current smartphone era.""', 'Wishing a very happy birthday to the device that changed the way we listen to music. The iPod will always hold a special place in my heart.', '""Wishing a very happy birthday to the device that changed the way we listen to music', 'I remember saving up for months to get my first iPod. It was such a game-changer back then, and I still have fond memories of creating playlists and rocking out with my friends.', '""I remember saving up for months to get my first iPod', 'Happy birthday to the original music companion! While I now primarily stream music, the iPod will forever remain a symbol of portable entertainment and timeless design.', '""Happy birthday to the original music companion! While I now primarily stream music, the iPod will forever remain a symbol of portable entertainment and timeless design.""', 'Wow, time flies! The iPod was my constant companion during my youth. Thanks for the memories and endless hours of musical enjoyment!', '""Wow, time flies! The iPod was my constant companion during my youth', ""It's amazing to think about the impact the iPod had on the music industry. It completely transformed how we purchase, share, and enjoy music. Happy birthday, iPod!"", '""It\'s amazing to think about the impact the iPod had on the music industry', 'I miss the days when my iPod was filled with carefully curated playlists. Happy birthday, iPod, you revolutionized the way we carried our music collections!', '""I miss the days when my iPod was filled with carefully curated playlists', 'Happy birthday to the device that made those long commutes and flights so much more bearable. Thanks for bringing music, podcasts, and audiobooks wherever we went!', '""Happy birthday to the device that made those long commutes and flights so much more bearable', 'The iPod was a game-changer not just for music enthusiasts, but also for artists who could now easily share their creations with the world. Happy birthday to the iconic iPod!', '""The iPod was a game-changer not just for music enthusiasts, but also for artists who could now easily share their creations with the world', ""Even though technology has evolved and changed, there's still something special about the simplicity and elegance of the iPod. Happy birthday to a true legend!"", '""Even though technology has evolved and changed, there\'s still something special about the simplicity and elegance of the iPod']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Happy birthday, iPodI can't believe it's been 20 years since the iPod was first rele"
10,Alonso would be happy to retire with three titles,"['0', '0', '0', '61', '24', '0']","[0.0, 0.0, 0.0, 0.7176470588235294, 0.2823529411764706, 0.0]","[""While I admire Alonso's dedication and love for the sport, I think it's a shame that he hasn't been able to secure a fourth title. He is undeniably a great driver, but some bad luck has prevented him from achieving his potential."", '""While I admire Alonso\'s dedication and love for the sport, I think it\'s a shame that he hasn\'t been able to secure a fourth title', ""Retiring with three titles is still quite an accomplishment, considering the level of competition in Formula 1. Alonso has had an incredible career, and it's impressive to see his contentment with what he has achieved."", '""Retiring with three titles is still quite an accomplishment, considering the level of competition in Formula 1', ""I believe Alonso could have achieved even more if he had been consistently provided with a competitive car. It's a shame that circumstances out of his control limited his opportunities for more championship wins."", '""I believe Alonso could have achieved even more if he had been consistently provided with a competitive car', ""As a long-time fan of Fernando Alonso, I respect his decision to retire with three titles. Knowing his true potential, it's understandable that he might feel unfulfilled, but it's nice to see him valuing other aspects of life as well."", '""As a long-time fan of Fernando Alonso, I respect his decision to retire with three titles', ""It's refreshing to see a sportsman who values fulfillment and happiness over solely pursuing championships. Alonso's outlook is commendable, and it shows his maturity and wisdom."", '""It\'s refreshing to see a sportsman who values fulfillment and happiness over solely pursuing championships', ""While retiring with three titles might not be the pinnacle of achievement, it's crucial to remember the impact Alonso has had on the sport. His skill and determination have left an indelible mark on Formula 1 history."", '""While retiring with three titles might not be the pinnacle of achievement, it\'s crucial to remember the impact Alonso has had on the sport', ""Alonso's decision makes sense; he has been in the sport for a long time, and the competition has only gotten tougher. It's better to retire on a high note than risk tarnishing his legacy by continuing without the same level of success."", '""Alonso\'s decision makes sense; he has been in the sport for a long time, and the competition has only gotten tougher', ""I understand Alonso's desire to retire with three titles and find happiness beyond the world of Formula 1. It's a reminder that athletes are human too and should prioritize their personal fulfillment."", '""I understand Alonso\'s desire to retire with three titles and find happiness beyond the world of Formula 1', ""I can't help but feel a bit disappointed that Alonso is content with just three titles. He had the potential and talent to achieve so much more, but perhaps his priorities have shifted, and that's perfectly okay."", '""I can\'t help but feel a bit disappointed that Alonso is content with just three titles', ""Retiring with three titles still puts Alonso among the elite drivers in Formula 1 history. It's a testament to his skill and dedication, and I'm sure his fans will support him in this decision."", '""Retiring with three titles still puts Alonso among the elite drivers in Formula 1 history']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Alonso would be happy to retire with three titlesWhile I admire Alonso's dedication and love for the sport, I thi"
