,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
3598,1610187,7,"When I betrayed my lover, she told me something in confidence, I felt at the time I had to relay the information back to the person concerned, as I felt the situation volitile, did this without telling my lover, she felt like piggy in the middle, as she was not directly concerned. Maybe you could call it gossip I felt different after I had slept on it. If I had waited, thought, NOW I would not have done it.","When I betrayed my lover, she told me something in confidence, I á
felt at the time I had to relay the information back to the á
person concerned, as I felt the situation volitile, did this á
without telling my lover, she felt like piggy in the middle, as á
she was not directly concerned. Maybe you could call it gossip I á
felt different after I had slept on it. If I had waited, thought, á
NOW I would not have done it.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1724,2710795,5,"I felt this situation when a certain woman from a close village shouted at my mother because she didn't get what she wanted, she wanted some salt to put in her relish.","I felt this situation when a certain woman from a close village á
shouted at my mother because she didn't get what she wanted, she á
wanted some salt to put in her relish.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2880,2610332,2,"When my son fell off the cot at the age of 5 months, I became very nervous and thought that it would cause defects in his head.  ","When my son fell off the cot at the age of 5 months, I became á
very nervous and thought that it would cause defects in his head.  ","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2382,1010522,2,"I'm afraid of driving on the special seat of a mororcycle, mainly with certain colleagues who by exces of self-confidence drive beyond limits or measure in the traffic and the main victim is always the person who sits behind the driver.","I'm afraid of driving on the special seat of a mororcycle, mainly á
with certain colleagues who by exces of self-confidence drive á
beyond limits or measure in the traffic and the main victim is á
always the person who sits behind the driver.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
897,0410543,3,"My parents put pressure on me to buy clothes, when I would not have liked to do so.","My parents put pressure on me to buy clothes, when I would not á
have liked to do so.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6051,2011044,4,When my father passed away.,When my father passed away.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5299,0410221,1,"Last night I had a chat with a fellow student.  I had known her for about half a year, and for the first time we were speaking ""the same language""- meaning an inspiring discussion and encounter.","Last night I had a chat with a fellow student.  I had known her á
for about half a year, and for the first time we were speaking á
""the same language""- meaning an inspiring discussion and á
encounter.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6586,0911076,6,Falling over.,Falling over.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7502,0210176,6,Taking part in the mobbing of some girls in my class in primary school.,"Taking part in the mobbing of some girls in my class in primary á
school.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5604,1010184,4,"When I knew that a person that I liked very much didn't react the way I would like to, even that I knew about his feelings for me.","When I knew that a person that I liked very much didn't react the á
way I would like to, even that I knew about his feelings for me.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4116,3310217,7,I had promised myself that I would do one good deed every day.  One night I saw a beggar whose muscles had been atrophyed.  I walked passed him thinking that he was feigning.  Later I realized that he had not been pretending and I had a feeling of guilt as I had not kept my promise.,"I had promised myself that I would do one good deed every day.  á
One night I saw a beggar whose muscles had been atrophyed.  I á
walked passed him thinking that he was feigning.  Later I á
realized that he had not been pretending and I had a feeling of á
guilt as I had not kept my promise.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
708,3010333,3,Insulted by some stupid people.,Insulted by some stupid people.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
141,1010193,3,"When a person is privileged in account of situations that are unjust, and disloyal to colleagues and friends.","When a person is privileged in account of situations that are á
unjust, and disloyal to colleagues and friends.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
301,1610333,3,At school teacher for not allowing us to go out on New Year's Eve when on a class trip overseas.,"At school teacher for not allowing us to go out on New Year's Eve á
when on a class trip overseas.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3105,0110232,2,I met intoxicated people with dubious intentions in a back alley one Wednesday night.,"I met intoxicated people with dubious intentions in a back alley á
one Wednesday night.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6854,1710696,6,"Recently, I left my bag in the car of someone who picked me up while hitch-hiking. I spent some effort to find out where he lived (I succeeded).","Recently, I left my bag in the car of someone who picked me up á
while hitch-hiking. I spent some effort to find out where he á
lived (I succeeded).","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6206,2710414,4,I was sad when my MCE grades were out. I had gone for a football match a mile away from home. The mail found me there. I was disappointed and didn't play the other half of the match.,"I was sad when my MCE grades were out. I had gone for a football á
match a mile away from home. The mail found me there. I was á
disappointed and didn't play the other half of the match.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3012,2710772,2,I was playing with friends then I decided to splash some sand into a car which was moving nearby. The driver got angry and came to report to my parents.,"I was playing with friends then I decided to splash some sand á
into a car which was moving nearby. The driver got angry and came á
to report to my parents.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4543,0910931,1,Getting a good mark for a subject I had worked hard at but expected only a moderate mark.,"Getting a good mark for a subject I had worked hard at but á
expected only a moderate mark.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
984,0410153,3,"I was disappointed and angry at the bad quality of a documentay program on TV.  In my opinion, the topic was important and the program should have been made with seriousness and consideration.","I was disappointed and angry at the bad quality of a documentay á
program on TV.  In my opinion, the topic was important and the á
program should have been made with seriousness and consideration.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4837,2010101,1,When I had my four children.,When I had my four children.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6464,0410334,4,"I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted.","I would have liked to go out to chat with some acquaintances, but á
I realized that I was not wanted.  I felt hurt, disappointed, á
lonely and deserted.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5223,3310111,1,I was accepted by the Chinese university.,I was accepted by the Chinese university.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1582,2011035,5,When I saw a drunk man urinate upon himsellf and he seemed to be thoroughly content with it.,"When I saw a drunk man urinate upon himsellf and he seemed to be á
thoroughly content with it.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
51,0911103,3,"At school, a couple of years ago, a so-called acquaintance told lies about me to a teacher I was told about it by friends who overheard the conversation.","At school, a couple of years ago, a so-called acquaintance told lies á
about me to a teacher I was told about it by friends who overheard á
the conversation.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5530,0911144,4,When felt lonely about writing my family.,When felt lonely about writing my family.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3500,1710447,7,I had a girlfriend which I used to call regularly. Then I didn't phone her for a while. At a certain moment I felt a little tension which became worse.,"I had a girlfriend which I used to call regularly. Then I didn't á
phone her for a while. At a certain moment I felt a little á
tension which became worse.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
47,1220103,3,They wanted something to happen but I didn't.,They wanted something to happen but I didn't.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3233,0110102,2,"A bus drove over my right leg.  The event itself was not very frightening but when I had to wait in the emergency ward for three hours and then my leg began to swell, I was frightened.","A bus drove over my right leg.  The event itself was not very á
frightening but when I had to wait in the emergency ward for á
three hours and then my leg began to swell, I was frightened.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7017,2010756,6,I took a girl out once and discovered that she was going around with one of my close friends.,"I took a girl out once and discovered that she was going around á
with one of my close friends.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6039,2011094,4,When my grandfather died.,When my grandfather died.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
256,1710413,3,When someone accuses me without reason and is not willing to listen to me.,"When someone accuses me without reason and is not willing to á
listen to me.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
