id,text,original_label,label,question,A,B,C,D,E,F
635,Stepping back in time at ski resort,"['0', '0', '0', '33', '1', '17']","[0.0, 0.0, 0.0, 0.6470588235294118, 0.0196078431372549, 0.3333333333333333]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1147,MS Adds Office 2007 to Vista Coupon Program,"['0', '0', '0', '42', '0', '22']","[0.0, 0.0, 0.0, 0.65625, 0.0, 0.34375]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
540,Golden Globes on their way,"['0', '0', '0', '63', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
852,Talks begin on Somalia peacekeepers,"['7', '1', '12', '57', '12', '14']","[0.06796116504854369, 0.009708737864077669, 0.11650485436893204, 0.5533980582524272, 0.11650485436893204, 0.13592233009708737]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1266,Guinea: Plan offices close as country declares emergency,"['0', '0', '43', '0', '17', '14']","[0.0, 0.0, 0.581081081081081, 0.0, 0.22972972972972974, 0.1891891891891892]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
863,"At Libby trial, Russert of NBC gives and gets","['0', '0', '12', '0', '7', '7']","[0.0, 0.0, 0.46153846153846156, 0.0, 0.2692307692307692, 0.2692307692307692]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1305,12 dead in Lebanese minibus bombings,"['11', '0', '61', '0', '87', '9']","[0.06547619047619048, 0.0, 0.3630952380952381, 0.0, 0.5178571428571429, 0.05357142857142857]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
634,Models' health guidelines -- will they help?,"['0', '0', '7', '11', '6', '24']","[0.0, 0.0, 0.14583333333333334, 0.22916666666666666, 0.125, 0.5]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1258,Bomb kills 18 on military bus in Iran,"['2', '1', '65', '0', '85', '21']","[0.011494252873563218, 0.005747126436781609, 0.3735632183908046, 0.0, 0.4885057471264368, 0.1206896551724138]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1109,Retinal implant helping blind people see again,"['0', '0', '0', '80', '2', '24']","[0.0, 0.0, 0.0, 0.7547169811320755, 0.018867924528301886, 0.22641509433962265]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
