id,text,original_label,label,question,A,B,C,D,E,F
1,Mortar assault leaves at least 18 dead,"['22', '2', '60', '0', '64', '0']","[0.14864864864864866, 0.013513513513513514, 0.40540540540540543, 0.0, 0.43243243243243246, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
2,Goal delight for Sheva,"['0', '0', '0', '93', '0', '38']","[0.0, 0.0, 0.0, 0.7099236641221374, 0.0, 0.2900763358778626]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
3,Nigeria hostage feared dead is freed,"['18', '0', '52', '66', '20', '65']","[0.08144796380090498, 0.0, 0.23529411764705882, 0.2986425339366516, 0.09049773755656108, 0.29411764705882354]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
4,Bombers kill shoppers,"['66', '39', '94', '0', '86', '0']","[0.23157894736842105, 0.1368421052631579, 0.3298245614035088, 0.0, 0.3017543859649123, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
5,"Vegetables, not fruit, slow brain decline","['0', '0', '25', '26', '2', '46']","[0.0, 0.0, 0.25252525252525254, 0.26262626262626265, 0.020202020202020204, 0.46464646464646464]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
6,PM: Havana deal a good experiment,"['0', '0', '0', '34', '0', '28']","[0.0, 0.0, 0.0, 0.5483870967741935, 0.0, 0.45161290322580644]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
7,Kate is marrying Doherty,"['0', '0', '0', '71', '0', '41']","[0.0, 0.0, 0.0, 0.6339285714285714, 0.0, 0.36607142857142855]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
8,NASA revisiting life on Mars question,"['0', '0', '0', '23', '0', '32']","[0.0, 0.0, 0.0, 0.41818181818181815, 0.0, 0.5818181818181818]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
9,"Happy birthday, iPod","['0', '0', '0', '71', '0', '3']","[0.0, 0.0, 0.0, 0.9594594594594594, 0.0, 0.04054054054054054]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
10,Alonso would be happy to retire with three titles,"['0', '0', '0', '61', '24', '0']","[0.0, 0.0, 0.0, 0.7176470588235294, 0.2823529411764706, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
11,Madonna's New Tot 'Happy at Home' in London,"['0', '0', '0', '63', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
12,Nicole Kidman asks dad to help stop husband's drinking,"['14', '0', '20', '0', '28', '16']","[0.1794871794871795, 0.0, 0.2564102564102564, 0.0, 0.358974358974359, 0.20512820512820512]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
13,United Finds Good Connection in Win,"['0', '0', '0', '63', '0', '6']","[0.0, 0.0, 0.0, 0.9130434782608695, 0.0, 0.08695652173913043]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
14,'Runway': Making Good Without Making Nice,"['0', '3', '0', '22', '0', '6']","[0.0, 0.0967741935483871, 0.0, 0.7096774193548387, 0.0, 0.1935483870967742]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
15,"We were 'arrogant and stupid' over Iraq, says US diplomat","['42', '30', '25', '23', '81', '45']","[0.17073170731707318, 0.12195121951219512, 0.1016260162601626, 0.09349593495934959, 0.32926829268292684, 0.18292682926829268]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
16,Bad reasons to be good,"['9', '3', '0', '15', '25', '3']","[0.16363636363636364, 0.05454545454545454, 0.0, 0.2727272727272727, 0.45454545454545453, 0.05454545454545454]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
17,Madonna's new baby's daddy didn't realize adoption was `for good',"['0', '0', '2', '9', '7', '62']","[0.0, 0.0, 0.025, 0.1125, 0.0875, 0.775]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
18,Women in their 60s 'are perfectly good mothers',"['19', '19', '23', '24', '26', '11']","[0.1557377049180328, 0.1557377049180328, 0.1885245901639344, 0.19672131147540983, 0.21311475409836064, 0.09016393442622951]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
19,We're a pretty kind 'bully',"['0', '0', '0', '13', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
20,Moderate drinking reduces men's heart attack risk,"['0', '4', '26', '52', '9', '16']","[0.0, 0.037383177570093455, 0.24299065420560748, 0.48598130841121495, 0.08411214953271028, 0.14953271028037382]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
21,Tom Cruise and Katie Holmes set wedding date,"['0', '0', '0', '60', '0', '10']","[0.0, 0.0, 0.0, 0.8571428571428571, 0.0, 0.14285714285714285]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
22,Kidnapped AP photographer freed in Gaza,"['30', '28', '50', '49', '31', '37']","[0.13333333333333333, 0.12444444444444444, 0.2222222222222222, 0.21777777777777776, 0.13777777777777778, 0.16444444444444445]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
23,"Bush Insists Troops Stay in Iraq, Predicts Midterm Victory","['34', '52', '46', '6', '39', '0']","[0.192090395480226, 0.2937853107344633, 0.2598870056497175, 0.03389830508474576, 0.22033898305084745, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
24,Hurricane Paul Weakens To Tropical Storm,"['0', '0', '34', '33', '0', '37']","[0.0, 0.0, 0.3269230769230769, 0.3173076923076923, 0.0, 0.3557692307692308]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
25,UK announces immigration restrictions,"['42', '40', '39', '0', '41', '16']","[0.23595505617977527, 0.2247191011235955, 0.21910112359550563, 0.0, 0.2303370786516854, 0.0898876404494382]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
26,Three found alive from missing Russian ship -report,"['0', '0', '28', '84', '13', '63']","[0.0, 0.0, 0.14893617021276595, 0.44680851063829785, 0.06914893617021277, 0.3351063829787234]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
27,Poison Pill to Swallow: Hawks Hurting After Loss to Vikes,"['0', '8', '23', '0', '26', '0']","[0.0, 0.14035087719298245, 0.40350877192982454, 0.0, 0.45614035087719296, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
28,Injured Marathon Winner Leaves Hospital,"['14', '11', '7', '67', '21', '0']","[0.11666666666666667, 0.09166666666666666, 0.058333333333333334, 0.5583333333333333, 0.175, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
29,Hacker unlocks Apple music download protection,"['21', '14', '12', '25', '0', '52']","[0.1693548387096774, 0.11290322580645161, 0.0967741935483871, 0.20161290322580644, 0.0, 0.41935483870967744]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
30,Spanish journalist seized in Gaza,"['61', '51', '65', '0', '52', '21']","[0.244, 0.204, 0.26, 0.0, 0.208, 0.084]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
31,Sudan urges UN to replace its special envoy,"['12', '6', '0', '0', '0', '16']","[0.35294117647058826, 0.17647058823529413, 0.0, 0.0, 0.0, 0.47058823529411764]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
32,Resolution approved for international games,"['0', '0', '0', '45', '0', '15']","[0.0, 0.0, 0.0, 0.75, 0.0, 0.25]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
33,Pair of Satellites Will Document Sun in 3-D,"['0', '0', '0', '43', '0', '32']","[0.0, 0.0, 0.0, 0.5733333333333334, 0.0, 0.4266666666666667]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
34,Martian Life Could Have Evaded Detection by Viking Landers,"['5', '0', '0', '3', '5', '36']","[0.10204081632653061, 0.0, 0.0, 0.061224489795918366, 0.10204081632653061, 0.7346938775510204]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
35,The sweet tune of an anniversary,"['0', '0', '0', '83', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
36,Did Viking Probes Miss Life on Mars?,"['11', '0', '6', '0', '10', '41']","[0.16176470588235295, 0.0, 0.08823529411764706, 0.0, 0.14705882352941177, 0.6029411764705882]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
37,Diplomat acknowledges US arrogance in Iraq,"['45', '44', '0', '14', '18', '26']","[0.30612244897959184, 0.29931972789115646, 0.0, 0.09523809523809523, 0.12244897959183673, 0.17687074829931973]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
38,More Human Remains Found at Ground Zero,"['39', '22', '6', '0', '68', '27']","[0.24074074074074073, 0.13580246913580246, 0.037037037037037035, 0.0, 0.41975308641975306, 0.16666666666666666]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
39,How to Prevent Iraq From Getting Even Worse,"['31', '39', '67', '0', '33', '0']","[0.18235294117647058, 0.22941176470588234, 0.3941176470588235, 0.0, 0.19411764705882353, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
40,Tensions as Hungary marks uprising,"['25', '0', '32', '0', '32', '7']","[0.2604166666666667, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.07291666666666667]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
41,Stanford study warns of Internet addiction,"['0', '13', '23', '0', '9', '3']","[0.0, 0.2708333333333333, 0.4791666666666667, 0.0, 0.1875, 0.0625]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
42,No evidence of ice reserves on the moon,"['0', '0', '0', '0', '16', '10']","[0.0, 0.0, 0.0, 0.0, 0.6153846153846154, 0.38461538461538464]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
44,Parachutist dies at bridge-jump festival,"['6', '6', '33', '6', '88', '0']","[0.04316546762589928, 0.04316546762589928, 0.23741007194244604, 0.04316546762589928, 0.6330935251798561, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
45,US Troops Killed In October In Iraq,"['46', '39', '41', '0', '77', '0']","[0.22660098522167488, 0.1921182266009852, 0.2019704433497537, 0.0, 0.3793103448275862, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
46,"Chefs not counting calories, study finds","['15', '0', '5', '0', '21', '0']","[0.36585365853658536, 0.0, 0.12195121951219512, 0.0, 0.5121951219512195, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
47,Deaths linked to flu vaccine,"['34', '0', '48', '0', '71', '0']","[0.2222222222222222, 0.0, 0.3137254901960784, 0.0, 0.46405228758169936, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
48,Perfect lives lose their focus,"['0', '0', '5', '34', '16', '6']","[0.0, 0.0, 0.08196721311475409, 0.5573770491803278, 0.26229508196721313, 0.09836065573770492]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
49,Bread-Heavy Diet Linked to Kidney Cancer,"['1', '5', '55', '0', '42', '23']","[0.007936507936507936, 0.03968253968253968, 0.4365079365079365, 0.0, 0.3333333333333333, 0.18253968253968253]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
50,Beating poverty in a small way,"['0', '0', '8', '32', '28', '0']","[0.0, 0.0, 0.11764705882352941, 0.47058823529411764, 0.4117647058823529, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
